SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.212594, -260.729446, -86.217400, 0.709456, 0.163811, 0.103639, -0.677567, 0.801193, nan
781814943.000206, -195.208999, -260.743944, -86.214998, 0.709505, 0.164202, 0.103155, -0.677495, 0.434715, nan
781814944.000133, -195.204650, -260.763406, -86.215651, 0.709940, 0.164902, 0.102015, -0.677042, 0.527508, nan
781814945.000061, -195.200255, -260.784092, -86.219896, 0.710515, 0.165101, 0.102407, -0.676330, 0.540771, nan
781814946.000488, -195.195518, -260.802229, -86.221761, 0.711186, 0.165653, 0.102953, -0.675407, 0.651841, 0.831079
781814947.000416, -195.190550, -260.818910, -86.224326, 0.712329, 0.165257, 0.102716, -0.674334, 0.543662, nan
781814948.000343, -195.186333, -260.833283, -86.225836, 0.713382, 0.165025, 0.103295, -0.673189, 0.643100, nan
781814949.000271, -195.182177, -260.844998, -86.226194, 0.714065, 0.163303, 0.103062, -0.672920, 0.619027, nan
781814950.000198, -195.178631, -260.855927, -86.229173, 0.714074, 0.160685, 0.101800, -0.673732, 0.563851, 0.646702
781814951.000126, -195.175373, -260.865000, -86.230842, 0.714178, 0.159644, 0.100428, -0.674076, 0.728000, nan
781814952.000053, -195.171757, -260.872561, -86.232783, 0.714480, 0.160407, 0.099606, -0.673696, 0.799300, nan
781814953.000481, -195.167099, -260.879064, -86.235144, 0.714820, 0.160671, 0.099771, -0.673248, 0.778019, 0.719405
781814954.000408, -195.161783, -260.886545, -86.236968, 0.715432, 0.160004, 0.099469, -0.672801, 0.822748, nan
781814955.000336, -195.157043, -260.888999, -86.237062, 0.716240, 0.158479, 0.097914, -0.672531, 0.748582, nan
781814956.000263, -195.153606, -260.899407, -86.241748, 0.716562, 0.156732, 0.097797, -0.672614, 0.601414, nan
781814957.000191, -195.148525, -260.910078, -86.244025, 0.716760, 0.156450, 0.098009, -0.672438, 0.754156, 0.772422
781814958.000118, -195.143598, -260.918756, -86.245317, 0.717068, 0.156244, 0.097374, -0.672249, 0.641367, nan
781814959.000046, -195.138399, -260.930555, -86.249551, 0.717167, 0.155808, 0.097150, -0.672278, 0.658179, nan
781814960.000473, -195.134434, -260.946520, -86.253290, 0.716978, 0.156083, 0.098326, -0.672244, 0.726834, 0.719122
781814961.000401, -195.129651, -260.959122, -86.255923, 0.716784, 0.155921, 0.099624, -0.672298, 0.793204, nan
781814962.000329, -195.125141, -260.970984, -86.257262, 0.716528, 0.155799, 0.100937, -0.672403, 0.676721, nan
781814963.000256, -195.120039, -260.978312, -86.259433, 0.716581, 0.155497, 0.100067, -0.672546, 0.834128, nan
781814964.000184, -195.116520, -260.987718, -86.260912, 0.716492, 0.155901, 0.100376, -0.672502, 0.791847, 0.742122
781814965.000111, -195.114428, -260.990430, -86.258982, 0.716593, 0.155727, 0.098754, -0.672674, 0.873836, nan
781814966.000039, -195.114225, -260.988739, -86.254506, 0.716643, 0.155754, 0.098863, -0.672599, 0.935716, nan
781814967.000466, -195.114225, -260.984950, -86.250295, 0.716570, 0.155938, 0.098917, -0.672627, 0.926913, nan
781814968.000394, -195.113389, -260.983845, -86.248034, 0.716550, 0.156104, 0.098951, -0.672604, 0.936757, nan
781814969.000321, -195.112491, -260.983100, -86.246272, 0.716512, 0.156401, 0.099215, -0.672536, 0.917534, nan
781814970.000249, -195.111525, -260.981702, -86.244166, 0.716525, 0.156587, 0.099145, -0.672490, 0.927684, nan
781814971.000176, -195.110830, -260.980463, -86.242165, 0.716509, 0.156933, 0.099303, -0.672403, 0.934567, nan
781814972.000104, -195.110676, -260.979818, -86.240512, 0.716434, 0.157305, 0.099613, -0.672350, 0.924019, nan
781814973.000031, -195.110652, -260.978842, -86.238935, 0.716464, 0.157605, 0.099856, -0.672212, 0.933906, nan
781814974.000459, -195.110633, -260.977868, -86.237687, 0.716563, 0.157755, 0.100013, -0.672048, 0.950928, nan
781814975.000386, -195.110805, -260.976830, -86.236269, 0.716726, 0.157935, 0.100010, -0.671832, 0.959472, nan
781814976.000314, -195.110249, -260.976121, -86.234803, 0.716595, 0.158015, 0.100947, -0.671813, 0.949890, nan
781814977.000241, -195.109850, -260.975629, -86.233875, 0.716542, 0.157991, 0.101561, -0.671783, 0.966438, nan
781814978.000169, -195.109500, -260.974742, -86.233070, 0.716667, 0.157924, 0.101743, -0.671637, 0.964065, nan
781814979.000096, -195.109071, -260.973667, -86.231801, 0.716861, 0.158048, 0.101673, -0.671412, 0.933976, nan
781814980.000024, -195.108553, -260.972466, -86.230302, 0.717098, 0.158193, 0.101522, -0.671147, 0.947504, nan
781814981.000451, -195.108212, -260.975891, -86.228262, 0.717094, 0.159538, 0.100893, -0.670928, 0.669578, nan
781814982.000379, -195.106373, -260.986511, -86.234259, 0.715675, 0.157967, 0.101468, -0.672726, 0.697757, nan
781814983.000306, -195.104371, -260.995606, -86.238414, 0.714509, 0.157733, 0.100734, -0.674129, 0.751926, 0.848124
781814984.000234, -195.101740, -261.003877, -86.239605, 0.713888, 0.159025, 0.100793, -0.674475, 0.860965, nan
781814985.000161, -195.098847, -261.010515, -86.240226, 0.714018, 0.159485, 0.100153, -0.674324, 0.698934, nan
781814986.000089, -195.095926, -261.019212, -86.244445, 0.713791, 0.159035, 0.099023, -0.674837, 0.770152, nan
781814987.000016, -195.092080, -261.027567, -86.246052, 0.713500, 0.158456, 0.097941, -0.675439, 0.678114, nan
781814988.000444, -195.088685, -261.036045, -86.246550, 0.713121, 0.158429, 0.097260, -0.675943, 0.765818, nan
781814989.000371, -195.086819, -261.040509, -86.245246, 0.712423, 0.157823, 0.097238, -0.676823, 0.835717, 0.651183
781814990.000299, -195.086607, -261.042453, -86.240068, 0.712397, 0.157896, 0.096047, -0.677004, 0.809866, nan
781814991.000226, -195.084032, -261.050201, -86.241142, 0.711905, 0.156219, 0.096309, -0.677873, 0.749620, nan
781814992.000154, -195.081469, -261.057211, -86.242697, 0.711632, 0.154439, 0.095592, -0.678669, 0.822598, nan
781814993.000082, -195.079935, -261.063672, -86.242712, 0.711218, 0.153530, 0.095260, -0.679355, 0.873517, nan
781814994.000009, -195.078487, -261.067829, -86.239505, 0.710664, 0.153725, 0.096660, -0.679692, 0.900871, 0.747630
781814995.000437, -195.076162, -261.070829, -86.238549, 0.710527, 0.152578, 0.096848, -0.680068, 0.852908, nan
781814996.000364, -195.074380, -261.071192, -86.235461, 0.710366, 0.151559, 0.097043, -0.680436, 0.938476, nan
781814997.000292, -195.072947, -261.074596, -86.235565, 0.709835, 0.151583, 0.097971, -0.680852, 0.894189, nan
781814998.000219, -195.071395, -261.077304, -86.234724, 0.709461, 0.152450, 0.098274, -0.681004, 0.938762, nan
781814999.000147, -195.070280, -261.078179, -86.232283, 0.709084, 0.153357, 0.097776, -0.681264, 0.825384, 0.916657
781815000.000074, -195.069039, -261.084757, -86.233406, 0.708399, 0.154318, 0.098410, -0.681669, 0.841287, nan
781815001.000002, -195.068460, -261.089760, -86.233265, 0.707600, 0.154852, 0.099258, -0.682254, 0.905841, nan
781815002.000429, -195.068277, -261.093372, -86.232107, 0.706652, 0.155835, 0.099934, -0.682915, 0.938912, nan
781815003.000357, -195.067847, -261.099782, -86.232611, 0.705933, 0.156505, 0.100562, -0.683412, 0.789020, nan
781815004.000284, -195.066589, -261.103107, -86.233838, 0.705818, 0.155308, 0.099772, -0.683919, 0.810648, 0.861291
781815005.000212, -195.064606, -261.104893, -86.234111, 0.706230, 0.153955, 0.098832, -0.683937, 0.900943, nan
781815006.000139, -195.061992, -261.110425, -86.234944, 0.706729, 0.153748, 0.099352, -0.683392, 0.861337, nan
781815007.000067, -195.058998, -261.116073, -86.236824, 0.707396, 0.153756, 0.100604, -0.682516, 0.920451, nan
781815008.000494, -195.056688, -261.121509, -86.239666, 0.707826, 0.153335, 0.101115, -0.682090, 0.821051, nan
781815009.000422, -195.054870, -261.125495, -86.241803, 0.707817, 0.152070, 0.100607, -0.682457, 0.866093, 0.830717
781815010.000349, -195.053326, -261.130885, -86.243695, 0.707350, 0.152125, 0.102232, -0.682688, 0.912663, nan
781815011.000277, -195.050955, -261.136085, -86.247208, 0.706922, 0.151905, 0.103715, -0.682956, 0.864089, nan
781815012.000204, -195.048680, -261.141490, -86.248604, 0.706178, 0.152249, 0.104790, -0.683485, 0.894738, nan
781815013.000132, -195.046725, -261.149332, -86.250408, 0.705126, 0.152808, 0.106627, -0.684162, 0.880728, nan
781815014.000059, -195.044956, -261.155832, -86.253148, 0.704087, 0.152616, 0.107981, -0.685062, 0.872116, 0.857479
781815015.000487, -195.043322, -261.160494, -86.254019, 0.703169, 0.152891, 0.109144, -0.685759, 0.964906, nan
781815016.000414, -195.041786, -261.163477, -86.254805, 0.702417, 0.153578, 0.110252, -0.686198, 0.934778, nan
781815017.000342, -195.040521, -261.163646, -86.255094, 0.701980, 0.153497, 0.109766, -0.686742, 0.920864, nan
781815018.000269, -195.039978, -261.166187, -86.255150, 0.701908, 0.153365, 0.109290, -0.686921, 0.881347, nan
781815019.000197, -195.039453, -261.167862, -86.255432, 0.701147, 0.152165, 0.107843, -0.688192, 0.888672, nan
781815020.000124, -195.038842, -261.171261, -86.256448, 0.700288, 0.152005, 0.108200, -0.689046, 0.840184, 0.890727
781815021.000052, -195.038059, -261.175687, -86.259182, 0.699614, 0.152524, 0.108490, -0.689570, 0.918923, nan
781815022.000479, -195.037322, -261.180846, -86.260513, 0.699339, 0.153693, 0.109677, -0.689402, 0.904678, nan
781815023.000407, -195.037122, -261.185763, -86.259982, 0.698760, 0.154898, 0.109244, -0.689788, 0.831200, nan
781815024.000335, -195.035168, -261.192583, -86.260581, 0.698319, 0.156041, 0.108462, -0.690100, 0.808221, nan
781815025.000262, -195.033829, -261.202252, -86.263991, 0.697426, 0.156802, 0.108374, -0.690844, 0.743260, 0.843216
781815026.000190, -195.032905, -261.211757, -86.267247, 0.696521, 0.157270, 0.108426, -0.691642, 0.712970, nan
781815027.000117, -195.031951, -261.218785, -86.270048, 0.695475, 0.156673, 0.108694, -0.692787, 0.750002, nan
781815028.000045, -195.031472, -261.224009, -86.270650, 0.694651, 0.156217, 0.108730, -0.693710, 0.802704, nan
781815029.000472, -195.030158, -261.230872, -86.272918, 0.693833, 0.155582, 0.108574, -0.694696, 0.797690, nan
781815030.000400, -195.028983, -261.235012, -86.272050, 0.693445, 0.156432, 0.108142, -0.694959, 0.853242, 0.731057
781815031.000327, -195.027724, -261.233921, -86.271125, 0.692893, 0.155348, 0.106482, -0.696009, 0.967526, nan
781815032.000255, -195.026866, -261.234119, -86.269640, 0.692935, 0.155137, 0.105613, -0.696146, 0.857907, nan
781815033.000182, -195.026007, -261.238730, -86.268826, 0.692839, 0.156100, 0.105738, -0.696007, 0.909308, nan
781815034.000110, -195.024934, -261.244362, -86.269463, 0.692353, 0.156321, 0.106648, -0.696303, 0.872534, nan
781815035.000037, -195.023929, -261.249567, -86.270245, 0.691740, 0.156060, 0.106190, -0.697040, 0.775626, 0.871644
781815036.000465, -195.022465, -261.254625, -86.271716, 0.691681, 0.155754, 0.104476, -0.697426, 0.792268, nan
781815037.000392, -195.020945, -261.262062, -86.274313, 0.690719, 0.155528, 0.104505, -0.698425, 0.834972, nan
781815038.000320, -195.019869, -261.268057, -86.275463, 0.689870, 0.155213, 0.104925, -0.699271, 0.817091, nan
781815039.000247, -195.019087, -261.274063, -86.277736, 0.688954, 0.154705, 0.105079, -0.700262, 0.831718, nan
781815040.000175, -195.017888, -261.279008, -86.279372, 0.688365, 0.154451, 0.104825, -0.700935, 0.838585, 0.750873
781815041.000102, -195.017447, -261.283341, -86.280802, 0.687864, 0.154183, 0.104358, -0.701556, 0.855345, nan
781815042.000030, -195.017650, -261.285558, -86.281179, 0.687727, 0.152833, 0.103367, -0.702132, 0.860066, nan
781815043.000457, -195.017064, -261.289764, -86.283140, 0.687498, 0.151720, 0.103445, -0.702586, 0.911063, nan
781815044.000385, -195.016135, -261.289978, -86.282450, 0.687878, 0.150114, 0.102328, -0.702722, 0.929105, nan
781815045.000312, -195.015528, -261.288407, -86.279433, 0.688013, 0.148481, 0.101825, -0.703010, 0.917522, 0.836995
781815046.000240, -195.014595, -261.289282, -86.278794, 0.687844, 0.147372, 0.102146, -0.703362, 0.926068, nan
781815047.000167, -195.013224, -261.291613, -86.278027, 0.687254, 0.147537, 0.102882, -0.703797, 0.943139, nan
781815048.000095, -195.012208, -261.293762, -86.277889, 0.686618, 0.146822, 0.102952, -0.704557, 0.867575, nan
781815049.000022, -195.010727, -261.297436, -86.279024, 0.686225, 0.145979, 0.103449, -0.705042, 0.901261, nan
781815050.000450, -195.010150, -261.304281, -86.281855, 0.685219, 0.146271, 0.104946, -0.705738, 0.885029, 0.897320
781815051.000377, -195.008730, -261.309410, -86.284055, 0.684402, 0.145695, 0.106132, -0.706472, 0.853839, nan
781815052.000305, -195.006615, -261.311203, -86.284362, 0.684114, 0.145401, 0.106200, -0.706802, 0.955152, nan
781815053.000232, -195.005413, -261.314268, -86.285738, 0.683643, 0.145451, 0.106294, -0.707232, 0.930210, nan
781815054.000160, -195.004544, -261.318380, -86.286697, 0.683153, 0.146056, 0.106717, -0.707517, 0.908774, nan
781815055.000087, -195.004014, -261.322445, -86.289336, 0.682703, 0.146196, 0.107200, -0.707850, 0.863185, nan
781815056.000015, -195.004024, -261.324344, -86.290227, 0.682445, 0.145662, 0.106723, -0.708281, 0.846790, 0.887011
781815057.000443, -195.004142, -261.327432, -86.290008, 0.682084, 0.145750, 0.106022, -0.708716, 0.855794, nan
781815058.000370, -195.003176, -261.330874, -86.289832, 0.681645, 0.145087, 0.105533, -0.709347, 0.866701, nan
781815059.000298, -195.002936, -261.336191, -86.292134, 0.680937, 0.144756, 0.106143, -0.710003, 0.866872, nan
781815060.000225, -195.002218, -261.343723, -86.294888, 0.679930, 0.145081, 0.108096, -0.710606, 0.891677, nan
781815061.000153, -195.001266, -261.346907, -86.292844, 0.679537, 0.145177, 0.107733, -0.711018, 0.859645, 0.848808
781815062.000080, -195.003125, -261.352195, -86.291790, 0.678922, 0.144757, 0.107270, -0.711761, 0.842120, nan
