SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781813454.000174, -203.128889, -248.278987, -83.633569, 0.891322, 0.133485, 0.019077, -0.432855, 0.916984, nan
781813455.000102, -203.105648, -248.305262, -83.635761, 0.891055, 0.132329, 0.017145, -0.433838, 0.051699, nan
781813456.000029, -203.087028, -248.322126, -83.640765, 0.890834, 0.130320, 0.012382, -0.435061, 0.240262, nan
781813457.000457, -203.062868, -248.341879, -83.640631, 0.890586, 0.130152, 0.011026, -0.435655, 0.202541, nan
781813458.000384, -203.037685, -248.367349, -83.641329, 0.890838, 0.129015, 0.014607, -0.435373, 0.049267, -0.841635
781813459.000312, -203.011218, -248.396658, -83.642483, 0.891046, 0.128940, 0.017889, -0.434845, 0.344473, nan
781813460.000239, -202.988055, -248.422793, -83.642468, 0.890993, 0.128875, 0.020245, -0.434871, 0.520278, nan
781813461.000167, -202.963866, -248.444309, -83.646076, 0.890157, 0.130366, 0.021544, -0.436075, 0.241052, nan
781813462.000094, -202.938664, -248.469496, -83.650474, 0.889716, 0.131300, 0.024690, -0.436527, 0.133778, 0.262667
781813463.000022, -202.913949, -248.496251, -83.657304, 0.889528, 0.131226, 0.027974, -0.436735, 0.156207, nan
781813464.000449, -202.889361, -248.522243, -83.665629, 0.889833, 0.130270, 0.027051, -0.436458, 0.038469, nan
781813465.000377, -202.864654, -248.547189, -83.666636, 0.890280, 0.131604, 0.023546, -0.435348, -0.039315, 0.200915
781813466.000304, -202.841621, -248.576482, -83.668397, 0.890491, 0.131921, 0.021936, -0.434904, -0.102203, nan
781813467.000232, -202.816684, -248.605830, -83.668471, 0.890362, 0.130895, 0.021769, -0.435486, 0.043705, nan
781813468.000159, -202.794017, -248.631957, -83.669352, 0.890433, 0.128783, 0.020693, -0.436022, 0.137453, nan
781813469.000087, -202.772672, -248.653361, -83.671061, 0.890227, 0.128641, 0.021064, -0.436468, 0.277417, 0.141022
781813470.000014, -202.749419, -248.674397, -83.669389, 0.889610, 0.131133, 0.023785, -0.436843, 0.100377, nan
781813471.000442, -202.723967, -248.702647, -83.669687, 0.888905, 0.133148, 0.026987, -0.437482, -0.141219, nan
781813472.000369, -202.697421, -248.731427, -83.667019, 0.887770, 0.135433, 0.031182, -0.438805, 0.264825, 0.309735
781813473.000297, -202.679063, -248.750612, -83.673381, 0.888019, 0.134188, 0.030050, -0.438762, 0.305164, nan
781813474.000224, -202.661558, -248.767975, -83.683347, 0.888436, 0.132088, 0.026756, -0.438769, 0.148745, nan
781813475.000152, -202.639946, -248.790727, -83.691355, 0.888374, 0.133857, 0.026786, -0.438356, 0.319920, nan
781813476.000079, -202.614331, -248.819125, -83.698956, 0.888482, 0.137067, 0.029845, -0.436945, 0.244738, 0.276657
781813477.000007, -202.589380, -248.845393, -83.701903, 0.889208, 0.137256, 0.030964, -0.435327, 0.096993, nan
781813478.000434, -202.563725, -248.870400, -83.706788, 0.889546, 0.136382, 0.028713, -0.435066, -0.094081, nan
781813479.000362, -202.535791, -248.902646, -83.709692, 0.889318, 0.138327, 0.028269, -0.434947, 0.029249, 0.221665
781813480.000289, -202.510799, -248.930857, -83.710949, 0.889737, 0.138586, 0.028265, -0.434008, -0.004149, nan
781813481.000217, -202.485369, -248.957211, -83.710904, 0.890744, 0.137834, 0.027951, -0.432198, 0.217966, nan
781813482.000144, -202.463064, -248.980010, -83.713915, 0.891030, 0.139920, 0.030632, -0.430755, 0.388046, 0.229977
781813483.000072, -202.436926, -249.006539, -83.721726, 0.891196, 0.139611, 0.031360, -0.430460, 0.006679, nan
781813484.000499, -202.415520, -249.028947, -83.727446, 0.891083, 0.137539, 0.029610, -0.431482, 0.147266, nan
781813485.000427, -202.394958, -249.052106, -83.729903, 0.890820, 0.135394, 0.029994, -0.432676, 0.337573, nan
781813486.000355, -202.370712, -249.078806, -83.735517, 0.890562, 0.136006, 0.033659, -0.432746, 0.081057, 0.199130
781813487.000282, -202.346571, -249.106386, -83.741492, 0.890582, 0.135979, 0.034851, -0.432619, 0.270337, nan
781813488.000210, -202.325100, -249.130639, -83.749443, 0.890749, 0.135118, 0.034925, -0.432537, 0.387359, nan
781813489.000137, -202.303812, -249.154802, -83.755445, 0.890819, 0.134674, 0.034352, -0.432579, 0.360123, 0.203339
781813490.000065, -202.282794, -249.175157, -83.760498, 0.891375, 0.133566, 0.031274, -0.432010, 0.022359, nan
781813491.000492, -202.260400, -249.196063, -83.763607, 0.892341, 0.132691, 0.027682, -0.430528, 0.015185, nan
781813492.000420, -202.237166, -249.220060, -83.762626, 0.893057, 0.132720, 0.024864, -0.429204, 0.294004, nan
781813493.000347, -202.215672, -249.245916, -83.761075, 0.892950, 0.133910, 0.024516, -0.429077, 0.303579, 0.188452
781813494.000275, -202.191731, -249.274127, -83.762615, 0.892816, 0.135266, 0.025396, -0.428878, -0.035275, nan
781813495.000202, -202.170630, -249.294899, -83.770685, 0.893112, 0.133203, 0.024936, -0.428935, 0.228467, nan
781813496.000130, -202.147666, -249.315329, -83.776173, 0.893477, 0.131359, 0.024331, -0.428779, -0.011241, 0.241134
781813497.000057, -202.123277, -249.340236, -83.779310, 0.893758, 0.131319, 0.024558, -0.428193, 0.130830, nan
781813498.000485, -202.092272, -249.371154, -83.779760, 0.894173, 0.132813, 0.028278, -0.426632, 0.160519, nan
781813499.000412, -202.063874, -249.403125, -83.780282, 0.893998, 0.135114, 0.032846, -0.425949, 0.351073, nan
781813500.000340, -202.039574, -249.428979, -83.787493, 0.893570, 0.135769, 0.034956, -0.426471, 0.017428, 0.251223
781813501.000267, -202.013349, -249.454986, -83.796976, 0.893611, 0.136171, 0.035163, -0.426238, 0.156877, nan
781813502.000195, -201.986285, -249.484432, -83.807144, 0.893761, 0.136606, 0.036317, -0.425689, 0.142080, nan
781813503.000122, -201.958462, -249.515379, -83.811915, 0.893670, 0.137728, 0.037124, -0.425448, 0.022774, 0.214142
781813504.000050, -201.930301, -249.544967, -83.815848, 0.893616, 0.137140, 0.037487, -0.425720, -0.039702, nan
781813505.000477, -201.905665, -249.572200, -83.821016, 0.893738, 0.135274, 0.036207, -0.426171, 0.088617, nan
781813506.000405, -201.881218, -249.596862, -83.819730, 0.894128, 0.133024, 0.035853, -0.426091, 0.026751, 0.105424
781813507.000332, -201.857587, -249.621573, -83.821766, 0.894618, 0.131248, 0.037723, -0.425452, 0.293351, nan
781813508.000260, -201.828426, -249.654820, -83.823995, 0.894296, 0.132374, 0.042903, -0.425290, 0.219276, nan
781813509.000187, -201.799829, -249.688203, -83.825688, 0.893827, 0.133670, 0.047245, -0.425409, -0.157160, nan
781813510.000115, -201.777501, -249.713060, -83.832832, 0.893374, 0.136260, 0.044777, -0.425806, -0.069623, 0.228326
781813511.000042, -201.756422, -249.733321, -83.844070, 0.893441, 0.136291, 0.043981, -0.425738, 0.127166, nan
781813512.000470, -201.733167, -249.754317, -83.851718, 0.893220, 0.137654, 0.045515, -0.425602, 0.293204, nan
781813513.000397, -201.707188, -249.780363, -83.860193, 0.892872, 0.139192, 0.047423, -0.425623, 0.088362, 0.265793
