SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.247930, -260.808447, -86.288022, 0.691765, 0.155940, 0.103192, -0.697492, 0.963140, nan
781814943.000206, -195.247254, -260.822632, -86.292019, 0.692113, 0.154574, 0.097898, -0.698213, 0.228121, nan
781814944.000133, -195.245420, -260.846368, -86.301804, 0.692430, 0.153326, 0.095137, -0.698557, 0.307931, nan
781814945.000061, -195.243227, -260.879663, -86.312408, 0.692785, 0.153886, 0.098602, -0.697600, 0.233484, nan
781814946.000488, -195.241317, -260.912479, -86.326145, 0.692952, 0.154275, 0.101582, -0.696920, 0.401770, 0.285183
781814947.000416, -195.238871, -260.940148, -86.336217, 0.693203, 0.153972, 0.103242, -0.696494, 0.367133, nan
781814948.000343, -195.236407, -260.963039, -86.343520, 0.693011, 0.152181, 0.103809, -0.696994, 0.408737, nan
781814949.000271, -195.234551, -260.986693, -86.349629, 0.692956, 0.150819, 0.104754, -0.697203, 0.474456, nan
781814950.000198, -195.232982, -261.009347, -86.355098, 0.692593, 0.149928, 0.105690, -0.697615, 0.368628, 0.410159
781814951.000126, -195.231554, -261.031547, -86.358957, 0.692063, 0.149504, 0.106237, -0.698148, 0.444716, nan
781814952.000053, -195.230929, -261.053313, -86.363687, 0.691581, 0.150573, 0.104219, -0.698700, 0.354867, nan
781814953.000481, -195.229242, -261.068944, -86.369664, 0.691583, 0.149037, 0.099053, -0.699778, 0.247861, 0.446916
781814954.000408, -195.227573, -261.089327, -86.380294, 0.691654, 0.148536, 0.095774, -0.700271, 0.372001, nan
781814955.000336, -195.225969, -261.112201, -86.393171, 0.691553, 0.148736, 0.094570, -0.700491, 0.320120, nan
781814956.000263, -195.223980, -261.134424, -86.404854, 0.691460, 0.149088, 0.094038, -0.700580, 0.337763, nan
781814957.000191, -195.222211, -261.156288, -86.414836, 0.691492, 0.148683, 0.093476, -0.700710, 0.340801, 0.419128
781814958.000118, -195.219709, -261.183105, -86.422067, 0.691278, 0.150216, 0.094887, -0.700404, 0.424782, nan
781814959.000046, -195.216707, -261.216665, -86.427764, 0.691014, 0.153140, 0.097762, -0.699636, 0.356617, nan
781814960.000473, -195.214520, -261.251683, -86.437611, 0.691068, 0.154013, 0.101439, -0.698867, 0.269737, 0.448972
781814961.000401, -195.213099, -261.285049, -86.449371, 0.690561, 0.154700, 0.103810, -0.698868, 0.256610, nan
781814962.000329, -195.212381, -261.307881, -86.454220, 0.689060, 0.154207, 0.104636, -0.700334, 0.474028, nan
781814963.000256, -195.211564, -261.331035, -86.461434, 0.688780, 0.152973, 0.104833, -0.700851, 0.376961, 0.402562
781814964.000184, -195.211031, -261.354084, -86.467583, 0.688785, 0.149997, 0.105313, -0.701417, 0.269905, nan
781814965.000111, -195.210240, -261.367788, -86.470170, 0.689112, 0.148771, 0.102824, -0.701725, 0.734369, nan
781814966.000039, -195.210119, -261.365109, -86.467647, 0.689053, 0.148243, 0.102234, -0.701981, 0.951528, nan
781814967.000466, -195.209245, -261.358250, -86.462860, 0.688171, 0.146834, 0.101775, -0.703209, 0.934933, nan
781814968.000394, -195.209017, -261.357838, -86.462383, 0.688098, 0.146839, 0.101883, -0.703263, 0.977225, nan
781814969.000321, -195.208828, -261.357099, -86.461772, 0.687944, 0.146767, 0.101981, -0.703415, 0.981046, nan
781814970.000249, -195.208616, -261.356496, -86.461209, 0.687853, 0.146744, 0.102097, -0.703492, 0.985208, nan
781814971.000176, -195.208472, -261.355585, -86.460629, 0.687726, 0.146705, 0.102119, -0.703621, 0.982478, nan
781814972.000104, -195.208372, -261.354878, -86.460139, 0.687620, 0.146671, 0.102145, -0.703728, 0.982768, nan
781814973.000031, -195.208287, -261.354162, -86.459653, 0.687533, 0.146625, 0.102164, -0.703820, 0.981570, nan
781814974.000459, -195.208266, -261.353721, -86.459143, 0.687506, 0.146546, 0.102213, -0.703856, 0.988675, nan
781814975.000386, -195.208389, -261.352900, -86.458302, 0.687629, 0.146706, 0.102070, -0.703722, 0.545484, nan
781814976.000314, -195.208362, -261.352115, -86.457323, 0.687727, 0.147045, 0.102146, -0.703545, 0.948105, nan
781814977.000241, -195.208380, -261.351452, -86.456607, 0.687846, 0.147237, 0.102165, -0.703386, 0.956994, nan
781814978.000169, -195.208356, -261.350651, -86.455906, 0.687931, 0.147388, 0.102179, -0.703269, 0.929090, nan
781814979.000096, -195.208363, -261.350148, -86.455414, 0.688008, 0.147498, 0.102171, -0.703172, 0.950018, nan
781814980.000024, -195.208407, -261.349789, -86.455047, 0.688036, 0.147582, 0.102172, -0.703126, 0.983856, nan
